timestamps,FilteredTimeToCollisionLongitudinal
22.997658252716064,-0.4550434866736599
23.00813126564026,-0.4574505673078324
23.01838207244873,-0.45659262499972053
23.02764296531677,-0.4580700673907345
23.037153720855716,-0.4586833078726884
23.0476667881012,-0.460432765495391
23.05813360214233,-0.45891886487410316
23.067142486572266,-0.46054203609687727
23.07715940475464,-0.45970271463187284
23.087382078170776,-0.4608013412345291
23.097640991210938,-0.45983836185471105
23.10715389251709,-0.46041422754379324
23.117166757583615,-0.46052939436165197
23.1276216506958,-0.4613843232836796
23.13714051246643,-0.4609794801077407
23.14715552330017,-0.4617153353611436
23.15692019462585,-0.4623923642076213
23.16713309288025,-0.462011046354303
23.177144050598145,-0.4625718659587035
23.186906814575195,-0.46367531153578767
23.197115659713745,-0.46392187586503697
23.20763659477234,-0.46471205589760567
23.217347621917725,-0.4646463526635336
23.2273542881012,-0.4651252711790246
23.23737120628357,-0.46454932035385443
23.247340202331543,-0.4649190128988523
23.257340908050537,-0.4634348652334972
23.267363786697388,-0.46429739739364706
23.277576684951782,-0.46210713293940886
23.287595510482788,-0.4612645988631696
23.297354459762573,-0.4603703254977476
23.307563304901123,-0.46122484642474415
23.317318201065063,-0.4594286983830287
23.32782912254333,-0.460182421177425
23.338311910629272,-0.4598865575875912
23.34731698036194,-0.45894165327712466
23.357329845428467,-0.45754825670286214
23.36842656135559,-0.45670691902441174
23.37942337989807,-0.45481819401394974
23.387566328048703,-0.4512826379662287
23.39821720123291,-0.44950080960887284
23.408420085906982,-0.4482732700129022
23.418680906295776,-0.4468005825035313
23.428401947021484,-0.4440833125712742
23.43840479850769,-0.44252202778331995
23.448423624038696,-0.4405172976952243
23.45888638496399,-0.43846969376288314
23.46864533424377,-0.4367797892548586
23.478418111801147,-0.435648159165001
23.48817110061645,-0.43427538012541866
23.49863600730896,-0.4324620303198268
23.5086567401886,-0.42960868939719266
23.51866364479065,-0.42711593838579187
23.52842664718628,-0.42638435960760157
23.538395404815677,-0.4250145365930973
23.548656225204468,-0.4228070539964002
23.55841708183289,-0.42096249751083104
23.567677974700928,-0.42008145378490735
23.578142881393436,-0.41616451033869084
23.588165760040283,-0.412612255480594
23.597920656204224,-0.4122252782246252
23.60717749595642,-0.40980416820801246
23.617392539978027,-0.40674951560931927
23.627413272857662,-0.40566191106696614
23.637416124343872,-0.4037419455982436
23.647182941436768,-0.39899021051877837
23.657405853271484,-0.39700729736245277
23.667658805847168,-0.39499379780181676
23.67716765403748,-0.3919503035689791
23.68718457221985,-0.3884774063769594
23.69714331626892,-0.38617569784157246
23.70715618133545,-0.38244576940379016
23.71717119216919,-0.3784882122526143
23.727384090423584,-0.376903617248467
23.7373948097229,-0.37369257484713625
23.747159719467163,-0.3696556750242166
23.756922721862797,-0.36839350720009456
23.76712942123413,-0.3663066601654825
23.777406454086304,-0.3605957220075049
23.787161350250244,-0.35946128003629485
23.79737424850464,-0.3575039207121711
23.807148933410645,-0.3527242295733579
23.817147970199585,-0.348922791164306
23.827358722686768,-0.3453001889645857
23.837379693984985,-0.3418570053183436
23.84784460067749,-0.33659382136433225
23.8573534488678,-0.3335112169665351
23.867370128631592,-0.32940977064536536
23.87757706642151,-0.32589005950952954
23.88734006881714,-0.3209526591884213
23.897608757019043,-0.3183981437651653
23.908329725265503,-0.312427085710268
23.9173367023468,-0.3082400558158882
23.927481412887573,-0.30463762313071996
23.938738346099854,-0.3012203548955197
23.94849729537964,-0.29638881647921234
23.957946062088013,-0.2951435713156929
23.967735052108765,-0.2904851808412028
23.97867584228516,-0.2882142044323992
23.98922061920166,-0.28473119934501123
23.99898147583008,-0.28263672065320655
24.00824236869812,-0.2791313211895643
24.018689393997192,-0.27721555148574284
24.02939820289612,-0.2746899597137735
24.038737058639526,-0.27195509162801934
24.048434019088745,-0.2696114905078064
24.058438777923584,-0.266459697100742
24.06891179084778,-0.2643002495666871
24.078924655914307,-0.26133368342238916
24.08868741989136,-0.25796053148686515
24.09819221496582,-0.25438132382738043
24.10890507698059,-0.2513965877061608
24.118921995162964,-0.24840684752777675
24.128682851791385,-0.24501262478721664
24.137943744659424,-0.24361443801864802
24.148162603378296,-0.24041280274482157
24.15817761421204,-0.236408231427222
24.1679265499115,-0.23860123341690365
24.17718935012817,-0.24079231490601738
24.187904119491577,-0.243181978880052
24.19817304611206,-0.24497072507075734
24.207427978515625,-0.24875904990978714
24.217196702957157,-0.23934744648303496
24.227415800094604,-0.2309364044856752
24.237918615341187,-0.22192641017793324
24.24718332290649,-0.21471794634154817
24.257198333740234,-0.20471149223695406
24.26765727996826,-0.20210752356115225
24.27717399597168,-0.19730651240630093
24.28719687461853,-0.1943089272190045
24.29713773727417,-0.19071523276034474
24.30741262435913,-0.18832589006660638
24.31742763519287,-0.1855413564107362
24.32719039916992,-0.18296208526450597
24.337395191192627,-0.17798852626140338
24.34741806983948,-0.17602112516021917
24.357181072235107,-0.1730603238093853
24.36738586425781,-0.1691065601119911
24.377416849136356,-0.1651602679915355
24.38761568069458,-0.1624218773583911
24.397376537323,-0.15789181407698294
24.40739941596985,-0.15477049993366643
24.41785216331482,-0.15245835260532936
24.427377223968502,-0.1551557856287027
24.43738412857056,-0.155863208370415
24.44759082794189,-0.15698102599775332
24.457605838775635,-0.15890963945010028
24.46762251853943,-0.15964944541114123
24.478095531463623,-0.15700083628175132
24.487598419189453,-0.1547642001535845
24.497369289398197,-0.15153992078342648
24.50824809074402,-0.14752837756820392
24.51869893074036,-0.1445299455207364
24.528215885162357,-0.13974499524619832
24.53850078582764,-0.13577389291927427
24.548699617385864,-0.1330170002620339
24.55871844291687,-0.1284746745225176
24.568687438964844,-0.12314726845402069
24.578436136245728,-0.12063513029506634
24.588703155517575,-0.11713860375009677
24.59871792793274,-0.11265802797086621
24.6086688041687,-0.10819373753849992
24.618935585021973,-0.1055460624462708
24.62847065925598,-0.1005153280830739
24.63892936706543,-0.0965018552175948
24.64919638633728,-0.09150595998314948
24.658937215805054,-0.08852795386324036
24.66871404647827,-0.08376814367777785
24.67823886871338,-0.08022683156999538
24.68893790245056,-0.07670431499405422
24.69870662689209,-0.0732008867032809
24.70771551132202,-0.07091683473912788
24.718180418014526,-0.06785244242081431
24.728439331054688,-0.06440798833563113
24.738462209701535,-0.06118374632988971
24.747719049453732,-0.05977998550056446
24.757933855056763,-0.056596970187603235
24.768184900283813,-0.05443495996687642
24.77821373939514,-0.05229420964381695
24.787670612335205,-0.05017496924766897
24.7969753742218,-0.047477484026445096
24.80793833732605,-0.045201994442460355
24.81746315956116,-0.04314873616858514
24.827415943145752,-0.040517940085077975
24.837182998657227,-0.03790983227713734
24.84795188903809,-0.03552463403302265
24.85747075080872,-0.03296256184287017
24.8674635887146,-0.030623827398093738
24.87742829322815,-0.02790863759143014
24.88770318031311,-0.024817194517605366
24.89741611480713,-0.021549695474611837
24.907417058944706,-0.018506332965622097
24.917189836502075,-0.01528729470151624
24.927648782730103,-0.012492763604023814
24.937407732009888,-0.010322917809469104
24.947428464889526,-0.00857793067312547
24.957639455795288,-0.0060579707741573174
24.96764826774597,-0.003763201921140616
24.977415084838867,-0.001893783158214965
24.98717212677002,0.00015013122820564662
24.997634887695312,0.003168391702132317
25.00740766525269,0.005960853470089844
25.017866611480716,0.00832737647266929
25.02761960029602,0.011267825375507662
25.03764033317566,0.014382069559674915
25.04791522026062,0.017269983111501325
25.057862043380737,0.01993144481183881
25.067874908447266,0.021966338124792817
25.078271865844727,0.023374551185849607
25.088722705841064,0.02395597678951422
25.09823155403137,0.026110512376369632
25.10826659202576,0.02643806001961463
25.118715286254883,0.028138526411077502
25.128982305526733,0.030411822846687198
25.13823699951172,0.03805786521141363
25.14827799797058,0.0442765739637071
25.15872287750244,0.05186787411940802
25.168985605239868,0.05843169523515224
25.17826461791992,0.06376797139125123
25.188469409942627,0.060876641174071044
25.198724269866943,0.0575576476579272
25.208689212799072,0.05321093838647489
25.219202041625977,0.05023646535361703
25.228713035583496,0.04743418498393176
25.238731861114506,0.04820405811266054
25.24824261665344,0.04854604996515671
25.25853157043457,0.05126013013589492
25.26846432685852,0.05174627256700298
25.27798318862915,0.05420445552633302
25.288488149642944,0.06043466158510119
25.298208951950077,0.0670368775950258
25.30797004699707,0.07441109466508788
25.31773686408997,0.08275730813781684
25.327943563461304,0.08787551756514683
25.338202476501465,0.0905657266838647
25.34772133827209,0.09122794339059004
25.357492208480835,0.09226217971636841
25.367493152618408,0.09366845180085137
25.377710103988647,0.095446779866038
25.38748288154602,0.0963971881896436
25.397425889968872,0.09951970507809382
25.40720057487488,0.10001436283906662
25.41771149635315,0.10108119775370805
25.42749047279358,0.10292025004842742
25.437485218048096,0.09993156386630953
25.44719624519348,0.09591518723817583
25.45721912384033,0.09247117205325117
25.46723198890686,0.0885995740294957
25.477572679519653,0.08510045268357846
25.487465620040894,0.0909738713004885
25.49766254425049,0.0990198969028272
25.50767135620117,0.10543860021974105
25.517184257507324,0.11223005565550148
25.527905225753784,0.11859434125778678
25.53741192817688,0.1191315386856211
25.547924757003784,0.12024173317700015
25.55719780921936,0.12132501351618674
25.567652702331543,0.12218147200071705
25.57741761207581,0.12261120440806317
25.587788343429565,0.1244143099620526
25.597639322280884,0.12499089129896157
25.607666015625,0.12654105443330532
25.61793088912964,0.12686490872340062
25.627879858016968,0.12796256683660534
25.63828468322754,0.1280341447143183
25.64853549003601,0.12687976153668368
25.658796548843384,0.12749953968707828
25.668527364730835,0.1266936047162983
25.678792238235477,0.12746208530652303
25.68824505805969,0.1282051132350276
25.69875407218933,0.1299228233376486
25.70852494239807,0.13041535347203892
25.7182297706604,0.13208284448068264
25.728744506835938,0.13332544015369785
25.73900556564331,0.13394328719139847
25.74929428100586,0.13333653516667643
25.758979082107544,0.13350533648713614
25.76848602294922,0.1346498463570912
25.778754949569706,0.13317022273930434
25.788461923599243,0.1320666263165844
25.79848074913025,0.13173922045318565
25.808501482009888,0.13158817115600518
25.81800436973572,0.1300136470356632
25.828981399536133,0.13001581926735184
25.838484287261963,0.1305948615515521
25.84750509262085,0.1311509500745791
25.858009815216064,0.13068426346899353
25.86897087097168,0.1309949827738447
25.878241777420044,0.13188329139477717
25.88750457763672,0.13174937506401185
25.89751148223877,0.13139342180016422
25.907738208770752,0.13201562186798388
25.91798710823059,0.13281616773791982
25.927258014678955,0.1341952540456165
25.937263011932373,0.13455307755131862
25.947733879089355,0.13468983709913696
25.95723867416382,0.13480573357621195
25.96725559234619,0.13410096987179354
25.97722053527832,0.13317575083621336
25.987733364105225,0.13323028323978625
25.99749207496643,0.13426477573165674
26.007261037826535,0.13327943879851678
26.017215967178345,0.1324744847233401
26.027482748031616,0.13265012754395256
26.0372416973114,0.13240658301162933
26.047196626663208,0.13154406854957224
26.05722737312317,0.13146280321136494
26.067482233047485,0.1319630076394378
26.07720112800598,0.1316449040234121
26.087707996368408,0.1323087160584927
26.097676992416385,0.13215466890378935
26.107675790786743,0.13218298914063076
26.11745667457581,0.13179390473082575
26.127219438552856,0.13118764497494517
26.137920379638672,0.1309644404705902
26.147687196731567,0.1323245230706459
26.15815019607544,0.13306812584155547
26.16766095161438,0.13339548302158422
26.177673816680908,0.13410682997912005
26.187682628631592,0.13400240317093393
26.19816565513611,0.13328244010052503
26.207674503326416,0.13394717927643074
26.21830725669861,0.13479686017064696
26.22900629043579,0.13443172317700436
26.238512992858887,0.13445200956966996
26.24880599975586,0.13485796146164175
26.258766889572144,0.13384982176332139
26.26850771903992,0.13482783414113053
26.27880048751831,0.13379224297620196
26.28824734687805,0.13334329332308215
26.298494338989254,0.1320812308685736
26.308513164520264,0.1312063018905446
26.319308042526245,0.1271187532169311
26.328309059143063,0.12661883218472447
26.33825993537903,0.12330678659912908
26.348520755767822,0.1219828646927531
26.35849165916443,0.1196473150849342
26.368748426437374,0.11910038674114554
26.37851333618164,0.11674232893251646
26.38852620124817,0.11737339119544354
26.399001121521,0.11479382329133359
26.40850186347961,0.11420387516643682
26.41775679588318,0.11280379691182907
26.427775621414185,0.11139383872350272
26.43849849700928,0.10997425086261359
26.447999477386475,0.10974528361586267
26.45751023292541,0.10910718725599655
26.467525243759155,0.1092602120024797
26.47774600982666,0.10960460798228866
26.487748861312863,0.10874062519087735
26.49726390838623,0.1092685134532545
26.50727868080139,0.10838852238527275
26.51749348640442,0.10830090135500647
26.527504444122314,0.1078058994443658
26.537267208099365,0.107103765410833
26.54748010635376,0.10579474764941543
26.5577449798584,0.10487909415475416
26.56750178337097,0.10315705248340623
26.57727074623108,0.10162886971633178
26.587235689163208,0.10129479242156347
26.59725046157837,0.10015506661708351
26.607259511947632,0.09940993773386197
26.61702036857605,0.09845965057914297
26.627227067947388,0.09690444929989905
26.637245893478397,0.09494457734650674
26.647012948989868,0.09358027743662845
26.657225847244263,0.09281179151929764
26.66793656349182,0.09183936073925625
26.677271604537964,0.09166322540150351
26.687472343444824,0.09108362493606847
26.69747734069824,0.0899007978630193
26.70794010162353,0.08851498175769101
26.717703104019165,0.08652641321617438
26.72771191596985,0.08553532782102713
26.73791885375977,0.08514196010721942
26.747451543807983,0.08554654352832758
26.757700443267822,0.08494931042298337
26.7676694393158,0.08515049198156188
26.77768421173096,0.0837503182131375
26.788823127746586,0.08334901791270666
26.79903197288513,0.08234681862863746
26.80853486061096,0.08154394663041142
26.81857180595398,0.0807406268766423
26.82877469062805,0.08173708298335891
26.838531494140625,0.0799335371925547
26.848814249038696,0.07833021034102627
26.859013080596924,0.07832732182946822
26.86902403831482,0.0783250895919021
26.87853503227234,0.07772373006535571
26.889319896698,0.07792345815980628
26.89902067184448,0.07812448722844989
26.90852952003479,0.07772702903822082
26.91804051399231,0.07673129374064824
26.9290132522583,0.0763374898430097
26.93876814842224,0.07654582417976369
26.948272943496704,0.0751565018842848
26.95829200744629,0.07396972636090804
26.969014883041385,0.07438569925728161
26.97851777076721,0.07400462043705208
26.98827862739563,0.07242668795283996
26.997791528701782,0.07405209801954182
27.00851821899414,0.07308104498794515
27.018275260925293,0.07191372131865376
27.027778148651123,0.07095031755634612
27.037542819976807,0.07079102230436013
27.04850578308105,0.06943602219961276
27.05777859687805,0.07008550188781287
27.06727743148804,0.06953964399904738
27.077296495437626,0.06859862912367126
27.08775520324707,0.0682626357885312
27.097524166107178,0.06813184043356424
27.10728693008423,0.06740641738870978
27.1175057888031,0.06688653885116352
27.12775468826294,0.06597237486297863
27.137269735336304,0.06486409328901649
27.147286415100098,0.06396185979525393
27.15750551223755,0.06386583782740607
27.167768239974976,0.06217618858992158
27.17727518081665,0.061693071025329005
27.187041997909542,0.06021664179395242
27.197250843048096,0.05954705525394938
27.20726180076599,0.057484463441722866
27.217484712600708,0.05642901605269196
27.227489471435547,0.05498086042240524
27.23725843429565,0.05394014150804388
27.247717142105103,0.05210700187026146
27.257476091384888,0.049881581655404794
27.267494916915894,0.04966401857809105
27.277707815170288,0.04765444790416723
27.28746485710144,0.04625300243403413
27.29748773574829,0.04385981248633608
27.30794644355774,0.04327500588199401
27.31770730018616,0.04089870792864225
27.32746815681457,0.040331041405423984
27.337937116622925,0.040372126548150644
27.347693920135494,0.0402220810348497
27.35770297050476,0.040281019971706744
27.36885166168213,0.04054905587934843
27.377938508987427,0.0414262986795233
27.38833951950073,0.04031285568215831
27.39833641052246,0.03960883157281636
27.408345222473145,0.03851432840050653
27.41951012611389,0.03802944556590762
27.42834496498108,0.03595427980994159
27.438523769378666,0.03728892520276561
27.448558568954468,0.036433473133145156
27.45908546447754,0.035588012298212374
27.46877431869507,0.03455262869360273
27.47854733467102,0.03492740560396004
27.48880815505981,0.031912423593871225
27.49884295463562,0.030907760499148645
27.50878596305847,0.030313491418534788
27.518298864364624,0.028929688705751022
27.52856159210205,0.027556421961987404
27.53929042816162,0.027193758028731807
27.548283338546756,0.02684176098102356
27.55855631828308,0.02510049212107815
27.567805290222168,0.02457000997230968
27.57877206802368,0.02385037027373743
27.58828902244568,0.023541625974800445
27.597797870635983,0.023843827230533035
27.60756278038025,0.023357021397174688
27.61803340911865,0.023481253028110258
27.627782344818115,0.022616563870227202
27.637295246124268,0.02196299286069088
27.64731216430664,0.02072057612407395
27.65802311897278,0.02288934696991224
27.667537927627563,0.022469335890627967
27.677302837371823,0.02706057055987053
27.6873197555542,0.03186307583122207
27.697530508041385,0.036476873737315646
27.70729351043701,0.03990198348933268
27.71730637550354,0.04553842147688776
27.72706913948059,0.0449862012683124
27.73727798461914,0.04424533361133437
27.747296810150143,0.04451582643412811
27.75750184059143,0.04479768484677657
27.767266750335693,0.045090911143088226
27.777785539627075,0.04499550480282215
27.78749632835388,0.04551146249427558
27.797255277633667,0.04543877807729332
27.807276010513306,0.04517744260666275
27.817487001419067,0.044727444335871475
27.82749390602112,0.04208876872127088
27.8375186920166,0.03786139842662137
27.84772372245789,0.034045313328010425
27.85774040222168,0.02964049051917099
27.86811137199402,0.02524690431717039
27.877710342407227,0.025064526268477976
27.887471199035645,0.029493325155406164
27.897491931915283,0.03353326700294417
27.90776491165161,0.03738431508597337
27.91746759414673,0.04104642993683518
27.927610635757446,0.04471956935330726
27.93856954574585,0.04420368840695921
27.949828386306763,0.04349873945187013
27.95810914039612,0.0428046721337358
27.968566179275516,0.0431214333993275
27.97881293296814,0.04324896750634183
27.988825798034668,0.04318721603359961
27.998856782913208,0.043536117891620776
28.008549451828003,0.04289560933356634
28.018574476242065,0.043065623966545355
28.02979731559753,0.0430460927633048
28.038790225982662,0.04363694407428087
28.04856300354004,0.0430381036399896
28.0588219165802,0.04484949460380988
28.06911277770996,0.043071037525101
28.078553676605225,0.04390265039268962
28.088562488555908,0.04374424863870653
28.09857749938965,0.04459574515278078
28.1091103553772,0.044257050296586886
28.11880111694336,0.04572807191876352
28.12831401824951,0.044408715370149704
28.138072967529297,0.04449888351939557
28.14903974533081,0.0445984767689131
28.1585545539856,0.04470739307115629
28.168065547943115,0.04442552794527321
28.17782831192017,0.04415277449408131
28.18804717063904,0.04388902342139561
28.19780421257019,0.04403416304968716
28.20756506919861,0.04398807933807708
28.217325925827023,0.043950655900672486
28.22779870033264,0.04372177402522931
28.237557649612427,0.042701312692129484
28.24731659889221,0.042289148593726095
28.257333517074585,0.042085156153968434
28.2675461769104,0.0424892075483817
28.277303218841556,0.04350117272435397
28.28732204437256,0.04332091942176752
28.29733896255493,0.039148313193941436
28.30754375457764,0.03518321742886804
28.31731057167053,0.031425493370777574
28.327327489852905,0.028075000142004924
28.33755230903625,0.025531594765179383
28.34754514694214,0.030195132185700052
28.3573100566864,0.03566546529453407
28.3677830696106,0.040142444951301814
28.377537965774536,0.04442592000767184
28.38730263710022,0.04911573733105781
28.397507667541504,0.049811741828593714
28.40752649307251,0.0495137764714183
28.417733430862427,0.050821682319243056
28.42749834060669,0.050935298545211755
28.43751716613769,0.05125446246102508
28.447720050811768,0.05257900954236375
28.457486867904663,0.05270877345458541
28.4675076007843,0.053643586078698624
28.47847056388855,0.054783277537589437
28.487731456756592,0.05532767622254667
28.4975004196167,0.05587660882004222
28.50859522819519,0.05722990033879269
28.518226146698,0.05718737413706934
28.527734994888306,0.058148851950289876
28.53857970237732,0.05871415391885726
28.54884076118469,0.05488309861625204
28.55911755561829,0.05165550307734937
28.56837248802185,0.0480311828269937
28.57832932472229,0.04400995190885135
28.589084148406982,0.040391622914460856
28.5995569229126,0.04037600701256305
28.60837984085083,0.039762913978620223
28.618584871292114,0.039952152224620674
28.62883973121643,0.039343528829088786
28.63956451416016,0.03973684956732809
28.648565530776978,0.043531918941886294
28.65832829475403,0.04772854021325634
28.668591260910038,0.05092651543075988
28.67906403541565,0.05492564546366724
28.689076900482178,0.058325730032505574
28.69832968711853,0.057326567740567935
28.70809054374695,0.054327956105659714
28.718567609786987,0.05092969159199867
28.728326320648197,0.04773156964235728
28.73808121681213,0.044333384710387724
28.747844219207764,0.04193493029313522
28.75781512260437,0.04153599896375487
28.768069982528687,0.04193638240438147
28.777580738067627,0.042735871439202294
28.78734564781189,0.0437342560677029
28.797812461853027,0.04453132549809119
28.80756950378418,0.04532686818089679
28.817588329315186,0.04672067184272294
28.82735109329224,0.04651252352016888
28.83805990219116,0.04630220959389936
28.847328901290894,0.04668951582288128
28.857335805892944,0.04747422737875809
28.86735463142395,0.04745612888038367
28.877557516098022,0.04923500442847706
28.88757848739624,0.05041063764046405
28.897339344024655,0.05018281168541472
28.907546043396,0.050551309319147475
28.91756701469421,0.05131591291942189
28.927329778671265,0.05147640452130142
28.93753671646118,0.05203256585262811
28.947309494018555,0.053584178369615654
28.95775842666626,0.05293102329253552
28.967529296875,0.05307288164153173
28.97780013084412,0.0532095342725582
28.98775100708008,0.05354076191338136
28.99752187728882,0.05346634519971638
29.00753688812256,0.05498606471143591
29.01799964904785,0.05509970100888811
29.027512550354004,0.05560703466928546
29.037527561187744,0.056107846323198374
29.04728436470032,0.05680191669110646
29.05774712562561,0.05828902662004559
29.06839418411255,0.058568957120291754
29.078649044036865,0.06024148940213614
29.088239908218384,0.06150640491272891
29.09749865531921,0.0633634853729581
29.108145475387573,0.06321251281440682
29.11885452270508,0.06525326961633426
29.12886333465576,0.0646855385427455
29.138394117355347,0.06450910277944688
29.14859700202942,0.06312374597117942
29.158865928649902,0.06272925225878284
29.169318675994877,0.061925406316372056
29.178401708602905,0.06311199338855589
29.188600540161133,0.06488879932766356
29.198607444763184,0.06705561063100923
29.20933032035828,0.0690122144781421
29.219085216522217,0.06995839876813087
29.228846073150635,0.07049395215683435
29.23861289024353,0.07061866409420203
29.24882984161377,0.07153232486153321
29.259094715118408,0.07283472560876436
29.268351554870605,0.07412565839172774
29.278112411499023,0.0754049162093901
29.28858518600464,0.07707229304106678
29.298344135284424,0.07772758388362772
29.30784511566162,0.0773705847886606
29.317863941192627,0.07880109289959852
29.32808470726013,0.07901890648881715
29.338343620300293,0.07902382499468436
29.34759640693665,0.07881564905856908
29.35736346244812,0.07999418056180152
29.36808013916016,0.07935922266254991
29.377841234207157,0.07951057983267534
29.38735795021057,0.08044805789449416
29.3973708152771,0.08097146405749117
29.40783166885376,0.08188060695492999
29.417590618133545,0.08317529668040435
29.427355527877808,0.08425534482429536
29.437122344970703,0.08372056451015053
29.447335243225098,0.08417077043098237
29.457592010498047,0.08380577888544383
29.46735906600952,0.08322540781392929
29.47731590270996,0.08342947683456031
29.48758673667908,0.08421780727905898
29.49734759330749,0.08379022222852195
29.507306575775143,0.08354654654908378
29.517325401306152,0.08288660692743177
29.52733826637268,0.08141023190621133
29.537553071975708,0.08051725191930281
29.54756999015808,0.0794074993269282
29.557772874832157,0.07808080845066262
29.56778359413147,0.07753701560826234
29.577556610107425,0.07537595914837736
29.58801341056824,0.07339747948508185
29.59777021408081,0.07280141913226124
29.607543230056763,0.07138762273784005
29.618005990982056,0.0695559371178183
29.627763032913208,0.06950621129015885
29.637531757354736,0.06803829650849577
29.648058652877808,0.0671520462956392
29.658257484436035,0.06704731647692591
29.66751837730408,0.06732396521336675
29.678171396255493,0.06738185303459543
29.68862009048462,0.0686208428716395
29.698622941970825,0.06824080008946318
29.708410024642944,0.06844159251931198
29.71860885620117,0.06902309049085162
29.7288715839386,0.06918516686408513
29.739654541015625,0.0687276970610464
29.748857498168945,0.06925055909726768
29.758870363235477,0.06875363361300746
29.76837921142578,0.06783680390427024
29.77916407585144,0.06729995595356753
29.788582801818848,0.06594297846045466
29.798871755599976,0.06516576287179704
29.80862665176392,0.06436820341180491
29.81884741783142,0.06435019711179249
29.829106330871586,0.06391164383969553
29.83861517906189,0.0640524463292941
29.84857606887817,0.06377251020918681
29.858853101730347,0.064471744031492
29.86836194992065,0.06335005930025306
29.87836480140686,0.06340737049958498
29.88813161849976,0.06264359512151355
29.89810252189636,0.061458653693518384
29.90860748291016,0.06025246980580312
29.91736626625061,0.05982497013827112
29.927587032318115,0.05797608448716732
29.93810200691223,0.05750574579143722
29.94810891151428,0.05761389015876578
29.957367658615112,0.05670045689129824
29.96784257888794,0.05616538851103897
29.977601528167725,0.05300863078492818
29.98760437965393,0.04943013274958685
29.997369289398197,0.04382984673571794
30.00763201713562,0.03980772839218205
30.01759505271912,0.035963736709730076
30.02736186981201,0.036297834044380195
30.03756070137024,0.03680998614046427
30.047829627990723,0.03750016215329649
30.057602405548096,0.03796833467148719
30.06736731529236,0.03721447973891781
30.0775682926178,0.036038576876322004
30.08734917640686,0.03484060910250658
30.09755802154541,0.03542056295521015
30.10756492614746,0.03317842851156258
30.1175856590271,0.033314199408181255
30.127832651138306,0.03322787286086615
30.137555360794067,0.033519449683910685
30.14757442474365,0.0333889343090234
30.15802526473999,0.03503633480385995
30.16779613494873,0.03526166289013696
30.17781090736389,0.03526493396134381
30.187933921813965,0.03524616710005718
30.197784662246704,0.03480538509483658
30.20792961120605,0.033942614456683506
30.21806836128235,0.032857885435108425
30.229135274887085,0.03275123203376934
30.237784147262573,0.03222269202567973
30.247929096221924,0.031072306967976054
30.258643865585327,0.0291001222162683
30.26966881752014,0.027906186938546282
30.278679609298703,0.02489055412863335
30.28863263130188,0.022053280619193524
30.298441410064697,0.01999442709430195
30.309600353240967,0.018114058101554434
30.318687200546265,0.016612242063721347
30.328634023666385,0.014289051289941693
30.338884830474854,0.011744561986458943
30.34909987449646,0.009978854266898776
30.359432697296143,0.008792012162069526
30.36862349510193,0.005984123629277055
30.37840437889099,0.004955280561183453
30.38912320137024,0.00390557879419301
30.398872137069706,0.0020351181163311
30.408647060394287,0.0003440022746638849
30.41889190673828,-0.00016766101778066533
30.429118633270264,-0.0014997600755922158
30.43912172317505,-0.0020521792350348678
30.448140382766724,-0.002824798848612045
30.457903385162357,-0.00321749528013264
30.468154191970825,-0.003630140900264686
30.47887110710144,-0.004262604082614974
30.487884044647217,-0.006114749200297628
30.49739480018616,-0.00778643662301258
30.5076117515564,-0.009077522714659288
30.518390655517575,-0.012987859831435973
30.52763938903809,-0.01511729632049371
30.537400245666504,-0.017865676519081643
30.547605276107788,-0.021032840754242423
30.558138132095337,-0.02501862534301344
30.56764888763428,-0.027422862593165974
30.57759380340576,-0.030845380804461392
30.587862730026245,-0.034286004270479495
30.597635507583615,-0.03694455328092844
30.607576370239254,-0.040220844124543534
30.617603302001957,-0.04211468909248975
30.62762212753296,-0.04482589648232947
30.638081073760983,-0.04675427060251756
30.64734387397766,-0.049699611777466096
30.65734887123108,-0.05126171635314335
30.66761374473572,-0.05404037670322563
30.6775906085968,-0.055635381235799725
30.68758535385132,-0.056846514400616804
30.698312282562256,-0.057873556696913214
30.70832920074463,-0.05911628468178251
30.71783995628357,-0.059974470979101385
30.727598905563354,-0.060847884289030256
30.73781180381775,-0.061736289398081366
30.74832272529602,-0.06263944718974053
30.75854754447937,-0.06455711465565599
30.76779842376709,-0.06628904490739496
30.777571201324463,-0.0682349871887806
30.78820013999939,-0.07039468688878389
30.797796964645386,-0.07196788555499925
30.807557821273804,-0.07395432090769649
30.817954778671265,-0.07575372685443243
30.82895374298096,-0.07796583350524783
30.839162588119507,-0.07979036718844626
30.84869146347046,-0.08202705046694447
30.85820817947388,-0.08287560215519915
30.868661165237427,-0.0855357373367296
30.878920078277588,-0.08740716738219466
30.88895297050476,-0.09028959996806434
30.89815378189087,-0.0917827390958885
30.908912658691406,-0.09448628511212176
30.91891551017761,-0.09639993472853857
30.929392337799072,-0.098723381043234
30.93914532661438,-0.10165631356222324
30.948904037475582,-0.10479841822160585
30.959138870239254,-0.10694937741033114
30.9688937664032,-0.1091088699935297
30.978654623031616,-0.11187657133644748
30.9884295463562,-0.11325215332895977
30.99886655807495,-0.11523528441067873
31.008647441864014,-0.11702562959663534
31.018144130706787,-0.11882285050357241
31.02766513824463,-0.12122660537678953
31.03838801383972,-0.12343654911759239
31.04840493202209,-0.12585233331130852
31.058161735534668,-0.12867360625590918
